image_name,predicted_VHS
100.png,17.827472686767578
1621.png,19.020597457885742
1622.png,19.151668548583984
1623.png,17.38556671142578
1624.png,14.715951919555664
1625.png,18.620277404785156
1626.png,15.177231788635254
1627.png,16.827667236328125
1628.png,19.868953704833984
1629.png,17.183528900146484
1630.png,16.235671997070312
1631.png,20.872243881225586
1632.png,21.273408889770508
1633.png,14.740930557250977
1634.png,17.565814971923828
1635.png,19.079608917236328
1636.png,19.122840881347656
1637.png,21.18915557861328
1638.png,19.34632110595703
1639.png,17.928741455078125
1640.png,17.97537612915039
1641.png,14.255995750427246
1642.png,19.155715942382812
1643.png,15.444315910339355
1644.png,18.6713924407959
1645.png,16.649810791015625
1646.png,21.733612060546875
1647.png,14.485566139221191
1648.png,18.160261154174805
1649.png,17.916942596435547
1650.png,16.671247482299805
1651.png,14.213961601257324
1652.png,16.465702056884766
1653.png,19.43600845336914
1654.png,17.5296688079834
1655.png,17.913585662841797
1656.png,16.52222442626953
1657.png,17.486454010009766
1658.png,17.37225341796875
1659.png,17.901643753051758
1660.png,19.951568603515625
1661.png,20.256162643432617
1662.png,18.807390213012695
1663.png,18.4752254486084
1664.png,18.431354522705078
1665.png,17.674516677856445
1666.png,16.328615188598633
1667.png,16.402698516845703
1668.png,14.809505462646484
1669.png,19.71771812438965
1670.png,18.157691955566406
1671.png,19.53474235534668
1672.png,17.55632781982422
1673.png,19.257051467895508
1674.png,17.124753952026367
1675.png,13.812338829040527
1676.png,15.233983993530273
1677.png,17.707258224487305
1678.png,16.595993041992188
1679.png,17.240371704101562
1680.png,15.114701271057129
1681.png,15.167576789855957
1682.png,17.96442222595215
1683.png,16.456727981567383
1684.png,17.43867301940918
1685.png,20.639951705932617
1686.png,19.6509952545166
1687.png,16.631147384643555
1688.png,15.624335289001465
1689.png,16.09319305419922
1690.png,17.9051570892334
1691.png,14.282286643981934
1692.png,16.43302345275879
1693.png,16.935197830200195
1694.png,16.315778732299805
1695.png,17.42253303527832
1696.png,19.093460083007812
1697.png,18.65047264099121
1698.png,16.306547164916992
1699.png,21.517505645751953
1700.png,20.367929458618164
1701.png,21.178491592407227
1702.png,15.693222999572754
1703.png,18.99294090270996
1704.png,16.98221778869629
1705.png,17.033830642700195
1706.png,17.727575302124023
1707.png,20.947952270507812
1708.png,16.94308853149414
1709.png,16.410192489624023
1710.png,17.14175033569336
1711.png,19.091188430786133
1712.png,18.514387130737305
1713.png,18.96586036682129
1714.png,18.074169158935547
1715.png,19.763362884521484
1716.png,21.306055068969727
1717.png,17.166152954101562
1718.png,14.506101608276367
1719.png,18.570068359375
1720.png,18.77802085876465
1721.png,18.72511100769043
1722.png,14.992101669311523
1723.png,15.777241706848145
1724.png,16.73839569091797
1725.png,18.47803497314453
1726.png,16.565824508666992
1727.png,16.822715759277344
1728.png,16.006132125854492
1729.png,18.10211753845215
1730.png,15.18435001373291
1731.png,16.97564125061035
1732.png,20.214765548706055
1733.png,15.855380058288574
1734.png,16.49514389038086
1735.png,16.26466178894043
1736.png,17.178390502929688
1737.png,19.843111038208008
1738.png,16.411619186401367
1739.png,15.97455883026123
1740.png,17.43132781982422
1741.png,21.385414123535156
1742.png,14.751967430114746
1743.png,15.003026962280273
1744.png,17.51799774169922
1745.png,16.931873321533203
1746.png,19.89344024658203
1747.png,17.49087142944336
1748.png,16.80890464782715
1749.png,17.684541702270508
1750.png,15.431385040283203
1751.png,13.870706558227539
1752.png,15.593025207519531
1753.png,20.298830032348633
1754.png,16.32952117919922
1755.png,18.042619705200195
1756.png,17.241514205932617
1757.png,19.67952537536621
1758.png,18.721210479736328
1759.png,16.141164779663086
1760.png,15.912787437438965
1761.png,17.986173629760742
1762.png,17.11935806274414
1763.png,15.860167503356934
1764.png,19.050918579101562
1765.png,17.4005069732666
1766.png,15.37935733795166
1767.png,19.53707504272461
1768.png,18.414968490600586
1769.png,14.161134719848633
1770.png,16.56488800048828
1771.png,18.621082305908203
1772.png,17.627668380737305
1773.png,19.619850158691406
1774.png,16.866647720336914
1775.png,16.460838317871094
1776.png,17.38180923461914
1777.png,17.52039909362793
1778.png,17.716726303100586
1779.png,17.601503372192383
1780.png,15.689606666564941
1781.png,19.288740158081055
1782.png,17.864112854003906
1783.png,17.035642623901367
1784.png,20.086929321289062
1785.png,16.719343185424805
1786.png,18.726858139038086
1787.png,17.352571487426758
1788.png,18.45265007019043
1789.png,16.93423080444336
1790.png,18.466466903686523
1791.png,18.58863639831543
1792.png,18.548418045043945
1793.png,15.63884449005127
1794.png,15.106219291687012
1795.png,16.891706466674805
1796.png,20.851173400878906
1797.png,16.11384391784668
1798.png,13.046792030334473
1799.png,20.295303344726562
1800.png,17.323949813842773
1801.png,16.645687103271484
1802.png,16.748388290405273
1803.png,18.70599365234375
1804.png,18.954975128173828
1805.png,18.107440948486328
1806.png,14.405721664428711
1807.png,17.30208969116211
